## net.sf.picard.metrics.StringHeader
# net.sf.picard.analysis.CollectInsertSizeMetrics HISTOGRAM_FILE=/home/jinxu/develop/ATAC_mito_sc/example/output/pool_output/test.hist.pdf HISTOGRAM_WIDTH=1000 INPUT=/home/jinxu/develop/ATAC_mito_sc/example/output/pool_output/test.merge.genomeQ30PE.bam OUTPUT=/home/jinxu/develop/ATAC_mito_sc/example/output/pool_output/test.log VALIDATION_STRINGENCY=SILENT    DEVIATIONS=10.0 MINIMUM_PCT=0.05 METRIC_ACCUMULATION_LEVEL=[ALL_READS] ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false
## net.sf.picard.metrics.StringHeader
# Started on: Wed Aug 16 14:14:01 PDT 2017

## METRICS CLASS	net.sf.picard.analysis.InsertSizeMetrics
MEDIAN_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
73	14	26	164	72.522727	26.703792	44	FR	3	15	19	23	29	37	51	61	83	183			

## HISTOGRAM	java.lang.Integer
insert_size	All_Reads.fr_count
26	1
32	1
35	1
40	1
41	1
43	1
46	2
48	1
49	1
53	1
54	1
55	1
62	1
63	2
64	1
66	2
71	1
73	3
74	2
75	1
79	1
80	1
81	1
82	1
83	1
84	1
85	1
86	1
87	2
88	1
90	1
91	1
99	1
102	1
127	1
131	1
164	1

